model,observable,rel_bias,rel_rmse,delta_true,delta_pred,delta_frac,delta_corr,w1_sigma
identity,E,1.2414172887802124,1.2663397789001465,-6.484475135803223,0.0,-0.0,,1.2414172231620306
identity,et,1.2414172887802124,1.2663397789001465,-6.484475135803223,0.0,-0.0,,1.2414172231620306
identity,mass,0.9152793884277344,0.9629673957824707,-0.958843469619751,0.0,-0.0,,0.9152799835193396
identity,girth,-0.07399265468120575,0.10194219648838043,0.0031971787102520466,0.0,0.0,,0.08188426514429727
identity,ptd,0.6674906611442566,0.7280285358428955,-0.054938286542892456,0.0,-0.0,,0.6674906678390032
identity,core,0.06893235445022583,0.13948433101177216,-0.015142111107707024,0.0,-0.0,,0.10701868992020588
identity,zlead,0.4859734773635864,0.5500142574310303,-0.052311863750219345,0.0,-0.0,,0.48597347319565937
identity,n1,0.5821949243545532,0.9495974183082581,-1.0688999891281128,0.0,-0.0,,0.5821949211438846
identity,zg,0.02081524379394993,0.8205891541322036,-0.0023002073912349076,0.0,-0.0,,0.020844079179328054
identity,rg,-0.021707402464024403,0.43908083955066113,0.002053762236983319,0.0,0.0,,0.06206327751366173
random target,E,0.0,1.4128204584121704,-6.484475135803223,-6.484475135803223,1.0,0.780388649823901,0.0
random target,et,0.0,1.4128204584121704,-6.484475135803223,-6.484475135803223,1.0,0.780388649823901,0.0
random target,mass,-5.4802775650841795e-08,1.4147039651870728,-0.958843469619751,-0.9588435292243958,1.0000001192092896,0.7615079920532658,9.554692169074715e-06
random target,girth,1.1035493630018323e-09,1.4160070419311523,0.0031971787102520466,0.0031971787102520466,1.0,0.695196687845984,0.0
random target,ptd,1.158697804370945e-09,1.4066241979599,-0.054938286542892456,-0.054938286542892456,1.0,0.7598724151787224,0.0
random target,core,1.7365877624797577e-09,1.4176000356674194,-0.015142111107707024,-0.015142111107707024,1.0,0.6617255255119099,0.0
random target,zlead,3.3223372941648677e-09,1.4060813188552856,-0.052311863750219345,-0.052311863750219345,1.0,0.773106473942361,0.0
random target,n1,0.0,1.4134721755981445,-1.0688999891281128,-1.0688999891281128,1.0,0.4183461221572637,0.0
random target,zg,-0.005540313795508899,1.409229759910665,-0.0022224392020939103,-0.0028346793239821554,1.2754811566100042,0.2985047085096761,0.005545361390621082
random target,rg,-0.008323635371347183,1.4156019081917373,0.002029094677059781,0.001241486927504861,0.6118427797089354,0.2578807783256971,0.008323635371347182
closure_l2_s0 euler4,E,-0.6580227017402649,0.8838242292404175,-6.484475135803223,-9.92162036895752,1.5300575494766235,0.8766394517006696,0.6586674776680224
closure_l2_s0 euler4,et,-0.6580227017402649,0.8838242292404175,-6.484475135803223,-9.92162036895752,1.5300575494766235,0.8766394517006696,0.6586674776680224
closure_l2_s0 euler4,mass,-0.3838450312614441,0.6428928375244141,-0.958843469619751,-1.360958218574524,1.419374704360962,0.8850920867887329,0.391287255691819
closure_l2_s0 euler4,girth,0.0016779482830315828,0.29620277881622314,0.0031971787102520466,0.0032696814741939306,1.0226770639419556,0.7596497398590231,0.13101647363892055
closure_l2_s0 euler4,ptd,-0.6372897028923035,0.8640288710594177,-0.054938286542892456,-0.107390858232975,1.9547544717788696,0.9338851952682282,0.6372896744276485
closure_l2_s0 euler4,core,-0.023836206644773483,0.29595187306404114,-0.015142111107707024,-0.020378120243549347,1.345791220664978,0.8038530369257586,0.14481855009462183
closure_l2_s0 euler4,zlead,-0.5253667235374451,0.802504301071167,-0.052311863750219345,-0.10886415094137192,2.0810604095458984,0.8936043954767054,0.5253667186952766
closure_l2_s0 euler4,n1,-0.3154168725013733,0.7366512417793274,-1.0688999891281128,-1.6480000019073486,1.5417718887329102,0.7019753860112389,0.3154168573621702
closure_l2_s0 euler4,zg,-0.06802817070877513,1.0313423682454936,-0.0023002073912349076,-0.009817722085057332,4.268189956465844,0.4578546844035676,0.06803834045376675
closure_l2_s0 euler4,rg,0.04385167222283588,0.7659191108849334,0.002053762236983319,0.006202619226624908,3.020125268120453,0.3840569358784115,0.17302550639026468
closure_l2_s0 euler4 (subset),E,-0.6595878005027771,0.8804114460945129,-6.46118688583374,-9.875371932983398,1.5284144878387451,0.8740642267029498,0.6595877695660661
closure_l2_s0 euler4 (subset),et,-0.6595878005027771,0.8804114460945129,-6.46118688583374,-9.875371932983398,1.5284144878387451,0.8740642267029498,0.6595877695660661
closure_l2_s0 euler4 (subset),mass,-0.38482969999313354,0.6483352184295654,-0.9582535624504089,-1.3618879318237305,1.421218752861023,0.8910980622431334,0.39322374134783367
closure_l2_s0 euler4 (subset),girth,2.8717755412799306e-05,0.2923605144023895,0.003184408647939563,0.003185699228197336,1.0004053115844727,0.7867701127100976,0.13829177294361714
closure_l2_s0 euler4 (subset),ptd,-0.6433868408203125,0.872319221496582,-0.05493931844830513,-0.10787191987037659,1.963473916053772,0.9382116669908805,0.6433868789877213
closure_l2_s0 euler4 (subset),core,-0.023394837975502014,0.2852259576320648,-0.015202051028609276,-0.020469684153795242,1.3465080261230469,0.8105090550714549,0.15215446130074475
closure_l2_s0 euler4 (subset),zlead,-0.5274346470832825,0.7982746362686157,-0.052319061011075974,-0.10947265475988388,2.092404842376709,0.9018197972398874,0.5274346495569694
closure_l2_s0 euler4 (subset),n1,-0.3141418993473053,0.748854398727417,-1.0640000104904175,-1.6345000267028809,1.5361841917037964,0.70653459131922,0.3141419011079085
closure_l2_s0 euler4 (subset),zg,-0.0384684011826832,1.0179305421999238,-0.0039898133516366166,-0.00827432218563964,2.0738619720758424,0.4591590125987273,0.042315442182614835
closure_l2_s0 euler4 (subset),rg,0.00047424128983160417,0.7552077185491803,0.002360938942799733,0.0024062460823025384,1.0191903054676532,0.3874208228522153,0.163959662974666
closure_l2_s0 midpoint32 (subset),E,-0.11299313604831696,0.5886439085006714,-6.46118688583374,-7.046066761016846,1.090522050857544,0.6475076557264217,0.1137376857872003
closure_l2_s0 midpoint32 (subset),et,-0.11299313604831696,0.5886439085006714,-6.46118688583374,-7.046066761016846,1.090522050857544,0.6475076557264217,0.1137376857872003
closure_l2_s0 midpoint32 (subset),mass,-0.13390102982521057,0.5899538397789001,-0.9582535624504089,-1.0986976623535156,1.1465625762939453,0.6740737854814659,0.13510852695777553
closure_l2_s0 midpoint32 (subset),girth,-0.03736916556954384,0.3227607011795044,0.003184408647939563,0.001504749059677124,0.4725364148616791,0.5156636895640501,0.05725737895284986
closure_l2_s0 midpoint32 (subset),ptd,-0.12339112162590027,0.6441524624824524,-0.05493931844830513,-0.06509092450141907,1.1847785711288452,0.7950893795503705,0.12561746366302629
