label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,mse_sig,mse_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
bb_uvcgan_otcfm1_s0,otcfm1,4030,900.1503800675273,1031680,ema,4,euler,mixture,1,20000,0.150745494333903,0.150745494333903,0.0685115472157796,0.0685115472157796,17542,0.9193503710959926,-2.682096826297611,3.4794555978911643,3.3582577093872343,3.821805914810336,22.1006928011775
bb_uvcgan_otcfm1_s0,otcfm1,8070,1800.4527633711696,2065920,ema,4,euler,mixture,1,20000,0.150614875793457,0.1506148755391438,0.0674645244598388,0.0674645244598388,17542,0.9191470569346968,-2.671784819878163,3.4011210161694363,3.278128918760171,3.697742518295612,22.04226145893336
bb_uvcgan_otcfm1_s0,otcfm1,12110,2701.721578404308,3100160,ema,4,euler,mixture,1,20000,0.1505975491841634,0.1505975491841634,0.0672129032135009,0.0672129034678141,17542,0.9234899815297352,-2.5338447485121227,3.3909470240076747,3.2832578343758327,3.684441193902064,22.087512716650963
bb_uvcgan_otcfm1_s0,otcfm1,16140,3600.755663752556,4131840,ema,4,euler,mixture,1,20000,0.1503514335632324,0.1503514335632324,0.0669419161478678,0.0669419162750244,17542,0.9207675737512194,-2.617177015807335,3.3839764225017888,3.268171187415664,3.67003808973498,22.08260114490986
bb_uvcgan_otcfm1_s0,otcfm1,20180,4502.074130617082,5166080,ema,4,euler,mixture,1,20000,0.1503839637756347,0.1503839635213216,0.0669012415568033,0.0669012414296468,17542,0.921319391811154,-2.6057637120282657,3.370464289680607,3.267457168839259,3.667798980147984,22.11213894933462
bb_uvcgan_otcfm1_s0,otcfm1,24210,5400.621804341674,6197760,ema,1,euler,mixture,1,20000,0.4214230305989583,0.4214230305989583,0.3741745096842448,0.3741745096842448,17542,1.2112004727671717,6.644097246964428,4.90362680654015,4.787315343202176,4.938723215763725,5.953141003847122
bb_uvcgan_otcfm1_s0,otcfm1,24210,5400.621804341674,6197760,ema,2,euler,mixture,1,20000,0.2354117980957031,0.2354117980957031,0.1423121658325195,0.1423121655782064,17542,1.0787246059350346,2.356100617731573,3.597304062179964,3.4837326886832405,3.9273828053370377,11.096996627748013
bb_uvcgan_otcfm1_s0,otcfm1,24210,5400.621804341674,6197760,ema,4,euler,mixture,1,20000,0.1503638814290364,0.1503638814290364,0.0668981974283854,0.0668981973012288,17542,0.9216647954157527,-2.5926159133308766,3.3723251307591524,3.2714129024474508,3.6644762700968414,22.122477792203423
bb_uvcgan_otcfm1_s0,otcfm1,24210,5400.621804341674,6197760,ema,8,euler,mixture,1,20000,0.1001108868916829,0.1001108868916829,0.0404624405543009,0.0404624406178792,17542,0.8270781266934136,-5.62899176093956,3.33509476182311,3.2223826253564383,3.738732178132743,43.97866803407669
bb_uvcgan_otcfm1_s0,otcfm1,24210,5400.621804341674,6197760,ema,16,euler,mixture,1,20000,0.0734213218688964,0.0734213217417399,0.0335653122584025,0.0335653123219807,17542,0.7689507529509264,-7.499887909180843,3.3796146996134726,3.2903725699728024,3.8592350139267393,88.00027294456959
bb_uvcgan_otcfm1_s0,otcfm1,24210,5400.621804341674,6197760,ema,16,midpoint,mixture,1,20000,0.05100798072814942,0.05100798085530599,0.03435332260131836,0.03435332260131836,17542,0.6970313009104396,-9.815212687395709,3.5044822343584223,3.398247344834969,4.096512989803698,88.1687408387661
bb_uvcgan_otcfm1_s0,otcfm1,28250,6302.218508645892,7232000,ema,4,euler,mixture,1,20000,0.1504070482889811,0.1504070485432942,0.0669352856953938,0.0669352856953938,17542,0.9216283570813558,-2.59626949799807,3.3676466304697743,3.267872501427019,3.664806857285879,22.117373630404472
bb_uvcgan_otcfm1_s0,otcfm1,32270,7200.096648320556,8261120,ema,4,euler,mixture,1,20000,0.1505760609944661,0.1505760609944661,0.0670151758829752,0.0670151763916015,17542,0.921031030381447,-2.6143511039965266,3.3692683398619705,3.276753195839692,3.6650082955813503,22.134964376688004
bb_uvcgan_otcfm1_s0,otcfm1,32270,7200.096648320556,8261120,raw,4,euler,mixture,1,20000,0.1496792292277018,0.1496792294820149,0.0670433633168538,0.0670433634440104,17542,0.9303837275747576,-2.3209626585765,3.3629924389439,3.252486815003663,3.6605681325283967,22.147509798407555
