model,n,response_mean,response_sd,E_bias_gev,E_rmse_gev,logE_bias,logE_rmse,emd_gev,shape_emd,shape_emd_median,joint_corr_maxdiff,step,train_time,selected
closure_l2_s0,5000,0.7888215780258179,0.08528925478458405,-0.5772640705108643,3.04469895362854,-0.02053471840918064,0.11881108582019806,3.7014122547547523,0.09014853469310902,0.07851512595685559,0.0738881885928952,7020,600.6255634650588,False
closure_l2_s0,5000,0.788154125213623,0.08156818151473999,-0.577318012714386,2.9149954319000244,-0.020791901275515556,0.11323747783899307,3.6113902172696144,0.08935654042631293,0.07688482014847346,0.061297178830138854,14030,1200.8357468396425,False
closure_l2_s0,5000,0.7853456735610962,0.08086774498224258,-0.6676581501960754,2.9047296047210693,-0.024272970855236053,0.11293818056583405,3.6135079311216542,0.08968885208418628,0.0773056186490586,0.07236370754185373,21030,1800.0342751815915,False
closure_l2_s0,5000,0.7836468815803528,0.07966941595077515,-0.719840943813324,2.879831552505493,-0.026281360536813736,0.11185871064662933,3.5868641226993314,0.0894151019579889,0.07698576513685629,0.0844644793994469,28060,2400.7207804471254,False
closure_l2_s0,5000,0.7830460667610168,0.07902996987104416,-0.738366425037384,2.8649041652679443,-0.0269671231508255,0.11122564226388931,3.5714184390588737,0.08916626316548551,0.07692131817692857,0.09378313675133709,35050,3000.10465272516,False
closure_l2_s0,5000,0.7837929725646973,0.07788214087486267,-0.7145549058914185,2.8169100284576416,-0.02582663483917713,0.10905787348747253,3.5472319677153865,0.08908227781711141,0.0767876614097513,0.10569879099594737,42060,3600.135662101209,False
closure_l2_s0,5000,0.7842352986335754,0.0778275802731514,-0.7030954957008362,2.806627035140991,-0.025228766724467278,0.10849125683307648,3.544225305218234,0.08897337298647913,0.07684270598575299,0.10588312137425038,49070,4200.179333560169,False
closure_l2_s0,5000,0.7844234704971313,0.07783647626638412,-0.6994234919548035,2.804960250854492,-0.024978522211313248,0.10828057676553726,3.5413710881957092,0.08887851618612792,0.07687044674311672,0.11649817484023894,56060,4800.251352533698,True
closure_l2_s0,5000,0.7835826873779297,0.07818496227264404,-0.724750280380249,2.8161697387695312,-0.026109039783477783,0.10912220925092697,3.556514085967871,0.08944980603169063,0.07715010521250869,0.11732906152658684,63060,5400.803686611354,False
closure_l2_s0,5000,0.7832269668579102,0.07874680310487747,-0.7364675998687744,2.8369743824005127,-0.026653192937374115,0.11015614867210388,3.5740515080398363,0.08974393892967415,0.07754651060077952,0.11966111548076402,70050,6000.005626633763,False
closure_l2_s0,5000,0.7831949591636658,0.07966724783182144,-0.73777174949646,2.8588147163391113,-0.02681872807443142,0.11139123886823654,3.5868787131169215,0.08994198828999088,0.07778697202526422,0.12294850234027599,77050,6600.720843046904,False
closure_l2_s0,5000,0.7828615307807922,0.07972176373004913,-0.7479380369186401,2.86297869682312,-0.02725982666015625,0.11165229231119156,3.5987353441026864,0.09046426140992614,0.0783409277110105,0.11799582264446501,84040,7200.742723464966,False
