label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_condcfm_s0,condcfm,2290,900.370527036488,586240,ema,8,midpoint,direct,1,20000,0.0431048281987508,0.0505354927062988,17542,0.9432723661343174,-1.934161782495761,5.021490823024026,4.811179470008528,5.634052035976059,55.91487445123494
ext_condcfm_s0,condcfm,2290,900.370527036488,586240,ema,8,midpoint,direct,4,20000,0.0386294752120971,0.0424526782989502,17542,0.9403208336606472,-2.024752649338348,3.8467408721906575,3.667139317743685,4.277245426065099,227.1110653560609
ext_condcfm_s0,condcfm,2290,900.370527036488,586240,ema,16,midpoint,direct,1,20000,0.043999887339274,0.0511380368550618,17542,0.9400094945771164,-2.03512151031181,5.096823416600271,4.906197315326349,5.70360632490649,163.26635401695967
ext_condcfm_s0,condcfm,4590,1800.861325737089,1175040,ema,8,midpoint,direct,1,20000,0.0424272300720214,0.047573622004191,17542,0.941592474810562,-1.986453373067097,4.731608114749425,4.471996609947255,5.285285125248326,56.80562345124781
ext_condcfm_s0,condcfm,4590,1800.861325737089,1175040,ema,8,midpoint,direct,4,20000,0.0382621875762939,0.0407803407669067,17542,0.9387030599992676,-2.0724984325741214,3.6804351137979454,3.5266155132635864,4.071609341617266,227.34017817489803
ext_condcfm_s0,condcfm,4590,1800.861325737089,1175040,ema,16,midpoint,direct,1,20000,0.0434072180430094,0.0483939364115397,17542,0.9400440107358554,-2.0319271528004594,4.823477551255984,4.6221996078321546,5.375179638997746,163.29258766397834
ext_condcfm_s0,condcfm,6890,2701.5170199610293,1763840,ema,8,midpoint,direct,1,20000,0.0418955127716064,0.0458498730977376,17542,0.9395464023728084,-2.056635980445158,4.637446173219213,4.369189246130308,5.197388400944449,56.88261574134231
ext_condcfm_s0,condcfm,6890,2701.5170199610293,1763840,ema,8,midpoint,direct,4,20000,0.0378765673319498,0.0398022501627604,17542,0.9368758194489212,-2.136329755966836,3.609902876273331,3.445606217550472,4.0037464320996055,227.27213258855045
ext_condcfm_s0,condcfm,6890,2701.5170199610293,1763840,ema,16,midpoint,direct,1,20000,0.0428780554453531,0.0467110900878906,17542,0.9386920987714596,-2.079596026812784,4.718539722553058,4.504832274123772,5.275441969545023,163.35522005334496
ext_condcfm_s0,condcfm,9190,3602.4879467338324,2352640,ema,8,midpoint,direct,1,20000,0.0416740226745605,0.04489228515625,17542,0.9403304536790806,-2.0328782403663443,4.573642833132344,4.317019938362184,5.124234723704434,56.90994697250426
ext_condcfm_s0,condcfm,9190,3602.4879467338324,2352640,ema,8,midpoint,direct,4,20000,0.037728632736206,0.0392239800771077,17542,0.937657249898438,-2.11118214789036,3.585650574157959,3.405978540034538,3.973068376992323,227.61837781593204
ext_condcfm_s0,condcfm,9190,3602.4879467338324,2352640,ema,8,midpoint,direct,16,20000,0.036313517888387,0.0369565620422363,17542,0.9381923305307892,-2.098497079886864,3.314941903610315,3.102258720426227,3.6640643967880937,945.6228902954608
ext_condcfm_s0,condcfm,9190,3602.4879467338324,2352640,ema,16,midpoint,direct,1,20000,0.0427002118428548,0.0458430252075195,17542,0.9389057761243988,-2.073769116371772,4.656711751921439,4.415770828326249,5.206548758769742,163.21803563460708
ext_condcfm_s0,condcfm,11490,4503.128223896027,2941440,ema,8,midpoint,direct,1,20000,0.041598190498352,0.044374885559082,17542,0.9413992327941162,-1.9982603167933024,4.546477563949437,4.276566544314329,5.086813343990664,56.88087514229119
ext_condcfm_s0,condcfm,11490,4503.128223896027,2941440,ema,8,midpoint,direct,4,20000,0.0376702860514322,0.0389134625116984,17542,0.9387884480267716,-2.0746129242483096,3.5707252670744536,3.3909297148504463,3.9522992777217247,227.50337072461843
ext_condcfm_s0,condcfm,11490,4503.128223896027,2941440,ema,16,midpoint,direct,1,20000,0.0426123576482137,0.0453498317718505,17542,0.9399036983567524,-2.0439887509189982,4.623117664306281,4.405017072311413,5.168439248200812,163.27357889339328
ext_condcfm_s0,condcfm,13790,5402.843337167054,3530240,ema,8,midpoint,direct,1,20000,0.0414959122975667,0.0439081643422444,17542,0.9427234072040422,-1.9555316788483448,4.5214858690522695,4.246940075511664,5.05350644051401,56.89324897713959
ext_condcfm_s0,condcfm,13790,5402.843337167054,3530240,ema,8,midpoint,direct,4,20000,0.0375870467503865,0.0386286771138509,17542,0.9400242822180728,-2.034636087094673,3.559650686386211,3.3680789995582305,3.935738373841101,227.6491506230086
ext_condcfm_s0,condcfm,13790,5402.843337167054,3530240,ema,8,midpoint,direct,16,20000,0.0361791027069091,0.0365059645334879,17542,0.9405470993257564,-2.022127893003386,3.2966951858989555,3.0819357015893933,3.6367880425193433,952.1463787034154
ext_condcfm_s0,condcfm,13790,5402.843337167054,3530240,ema,16,midpoint,direct,1,20000,0.0424997776667277,0.0448959729512532,17542,0.9412697120836276,-1.998351255173749,4.605247474214739,4.376066800309076,5.139827737816805,163.2529726959765
ext_condcfm_s0,condcfm,16090,6302.234595738351,4119040,ema,8,midpoint,direct,1,20000,0.041437336730957,0.0436209311167399,17542,0.942473858173565,-1.9657818067442143,4.494577939621876,4.24644026250818,5.029761773349384,56.87117105349898
ext_condcfm_s0,condcfm,16090,6302.234595738351,4119040,ema,8,midpoint,direct,4,20000,0.0375499930063883,0.0384922623952229,17542,0.9397785760427004,-2.044366654424436,3.54310764189192,3.363031383087407,3.9207122559063214,227.9703155290336
