label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,mse_sig,mse_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_otcfm1_s2,otcfm1,2270,901.7026032879947,581120,ema,4,euler,mixture,1,20000,0.1549181907653808,0.1549181907653808,0.0713800164540608,0.0713800164540608,17542,0.9480066450431196,-1.730886113587922,3.496878199490965,3.3637591871709804,3.72595118460773,40.97900654375553
ext_otcfm1_s2,otcfm1,4550,1803.6467855647209,1164800,ema,4,euler,mixture,1,20000,0.1544073577880859,0.1544073577880859,0.0707025268554687,0.0707025267283121,17542,0.9448733521399348,-1.8418245067646453,3.452243437219332,3.3320945841546763,3.7091231887049,40.80730827897787
ext_otcfm1_s2,otcfm1,6820,2701.6471943557262,1745920,ema,4,euler,mixture,1,20000,0.1536710932413737,0.1536710934956868,0.0697496676127115,0.0697496676127115,17542,0.9417805557456456,-1.9415091299681773,3.434630302905811,3.323911295014898,3.696157287353123,40.80173175781965
ext_otcfm1_s2,otcfm1,6820,2701.6471943557262,1745920,ema,16,midpoint,mixture,1,20000,0.05065112419128418,0.050651124064127605,0.03441768118540446,0.034417681058247884,17542,0.6962066494890264,-9.847340774052283,3.5162901002875837,3.4198043433006293,4.121085766311992,162.00756382197142
ext_otcfm1_s2,otcfm1,9100,3603.766441270709,2329600,ema,4,euler,mixture,1,20000,0.1498600105285644,0.1498600105285644,0.0669849948883056,0.0669849942525227,17542,0.9376091861411212,-2.076166634521032,3.4384404064172944,3.342799560682609,3.707732455446733,40.82303408533335
ext_otcfm1_s2,otcfm1,11370,4501.908343710005,2910720,ema,4,euler,mixture,1,20000,0.1517768758138021,0.1517768758138021,0.0681612257639567,0.0681612255096435,17542,0.9374875945371705,-2.0803257901208347,3.4289445528526987,3.322562082685127,3.6979523821902585,40.81944670528173
ext_otcfm1_s2,otcfm1,13640,5400.229776144028,3491840,ema,4,euler,mixture,1,20000,0.1518417762756347,0.1518417765299479,0.0682380395253499,0.068238039779663,17542,0.9352118428075252,-2.1580122344347896,3.417865198043012,3.3106029784794293,3.700140393172885,40.83146574348211
ext_otcfm1_s2,otcfm1,15920,6302.526924148202,4075520,ema,4,euler,mixture,1,20000,0.1523958170572916,0.1523958175659179,0.068574553934733,0.0685745540618896,17542,0.9356843480855608,-2.1435627284662684,3.4180833954779777,3.2958694525874925,3.700941440168175,40.84474306553602
ext_otcfm1_s2,otcfm1,18190,7200.795489266515,4656640,ema,4,euler,mixture,1,20000,0.1523647628784179,0.1523647626241048,0.0684224779764811,0.0684224781036376,17542,0.935541648749934,-2.1495185679332547,3.417750754633032,3.304009264358509,3.703959994451437,40.84416784346104
ext_otcfm1_s2,otcfm1,18190,7200.795489266515,4656640,raw,4,euler,mixture,1,20000,0.1484645380655924,0.1484645388285319,0.0652702568054199,0.0652702565511067,17542,0.8946478739732984,-3.4700087870068432,3.369253716439511,3.259519897981252,3.7163999351592105,41.48093248903752
