label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_regress_l1_s1,regress_l1,760,300.348127014935,194560,ema,1,none,direct,1,20000,0.0278980997085571,0.0363365580240885,17542,0.8335201176399655,-5.44718486892227,4.096495130182633,3.849346254205951,4.739362620094066,10.4227881655097
ext_regress_l1_s1,regress_l1,1530,600.9615769684315,391680,ema,1,none,direct,1,20000,0.0269452454249064,0.031987816174825,17542,0.8504495532901818,-4.881648832138935,3.591028216567966,3.385700058990094,4.040887937456133,10.269639492034912
ext_regress_l1_s1,regress_l1,2300,901.9660437479616,588800,ema,1,none,direct,1,20000,0.0267370073318481,0.0304266118367513,17542,0.8528956583757508,-4.791439281549955,3.524153392065249,3.322000058162115,3.9322410785054425,10.28520230948925
ext_regress_l1_s1,regress_l1,3070,1203.120936907828,785920,ema,1,none,direct,1,20000,0.0266546374638875,0.0297710781733194,17542,0.8551924343907676,-4.7174345147390895,3.488797736872046,3.2682832388457235,3.88263515106997,10.28947213292122
ext_regress_l1_s1,regress_l1,3830,1500.569137878716,980480,ema,1,none,direct,1,20000,0.0265846174875895,0.0291517072677612,17542,0.8588417235012775,-4.597711877123739,3.469991862167768,3.2388939514612605,3.850759937819463,10.270059749484062
ext_regress_l1_s1,regress_l1,4600,1801.1248284876349,1177600,ema,1,none,direct,1,20000,0.026558238919576,0.0290001299540201,17542,0.8594028859166636,-4.580053733890487,3.4538984981042398,3.2307498979957305,3.83176495086022,10.24821450561285
ext_regress_l1_s1,regress_l1,5370,2101.064146667719,1374720,ema,1,none,direct,1,20000,0.0265291603724161,0.0286517812728881,17542,0.8640373827344128,-4.43237974366173,3.4579574944619083,3.237922249943173,3.833522356130581,10.2526099011302
ext_regress_l1_s1,regress_l1,6140,2401.5058304816484,1571840,ema,1,none,direct,1,20000,0.0264921637852986,0.0283718189239501,17542,0.8635544746514835,-4.447026323285427,3.45457847548165,3.237231207212048,3.8276181249840926,10.25351506471634
ext_regress_l1_s1,regress_l1,6910,2702.4425266757607,1768960,ema,1,none,direct,1,20000,0.026485535621643,0.0282929634094238,17542,0.862761206035075,-4.474474408338149,3.452749454253074,3.229227129665457,3.831637735534236,10.26954297721386
ext_regress_l1_s1,regress_l1,7680,3003.0589458048344,1966080,ema,1,none,direct,1,20000,0.0264656768798828,0.028147645441691,17542,0.8637465397479287,-4.438987621898431,3.4520516499635403,3.213286841684487,3.820075032361053,10.269092239439487
ext_regress_l1_s1,regress_l1,8450,3303.7081938833,2163200,ema,1,none,direct,1,20000,0.0264521858851114,0.0281062294006347,17542,0.8629486046394994,-4.466853800473416,3.442780145652275,3.2136491530908318,3.8154771363992737,10.265385493636131
ext_regress_l1_s1,regress_l1,9210,3600.3242995887995,2357760,ema,1,none,direct,1,20000,0.0264403678894042,0.0279557748158772,17542,0.8630014822118586,-4.464221889488021,3.4421030451116943,3.209992105471284,3.812831778270394,10.26772253215313
ext_regress_l1_s1,regress_l1,9210,3600.3242995887995,2357760,raw,1,none,direct,1,20000,0.026581254895528157,0.02940515931447347,17542,0.8334526862761178,-5.377060206609745,3.4614930204936627,3.266330291996893,3.789869421825693,10.444363065063953
