label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
pilot_otcfm_s0,otcfm,750,303.78525741025805,192000,ema,4,euler,mixture,1,20000,0.2595818878173828,0.2595818883260091,17542,1.0180234604264533,0.5355784698136651,4.070566717676345,3.902823771256884,4.144487475436207,29.651923963800076
pilot_otcfm_s0,otcfm,750,303.78525741025805,192000,ema,16,midpoint,direct,1,20000,0.1034733116149902,0.0785757754007975,17542,0.046804129901663,-31.33483920025589,7.850614798142693,6.570042637739472,-335.710149187341,162.59376569464803
pilot_otcfm_s0,otcfm,750,303.78525741025805,192000,ema,16,midpoint,mixture,1,20000,0.0785757754007975,0.0785757754007975,17542,0.7131391387797743,-9.24237014292964,3.971790891319056,3.819952725126975,4.554322113465512,163.6831034310162
pilot_otcfm_s0,otcfm,1500,602.4679790511727,384000,ema,4,euler,mixture,1,20000,0.2195003590901692,0.2195003580729166,17542,1.0145560407379628,0.4418514812975296,4.061330942038659,3.912668037273161,4.107476288515236,29.549856781959534
pilot_otcfm_s0,otcfm,1500,602.4679790511727,384000,ema,16,midpoint,direct,1,20000,0.1113202390034993,0.0668974356333414,17542,0.0399191082754647,-31.54738936474815,7.692804296984238,6.555347287098154,-255.2211353144833,163.14139268547297
pilot_otcfm_s0,otcfm,1500,602.4679790511727,384000,ema,16,midpoint,mixture,1,20000,0.0668974353790283,0.0668974356333414,17542,0.701538991156966,-9.69164097416484,3.873231130748148,3.786087389607356,4.637701228520959,164.32932046428323
pilot_otcfm_s0,otcfm,2250,901.3973857089876,576000,ema,4,euler,mixture,1,20000,0.1926023366292317,0.1926023366292317,17542,0.9709462728626728,-0.9775023831974315,3.853182983759065,3.7136742412999793,4.039161740118876,29.646738858893517
pilot_otcfm_s0,otcfm,2250,901.3973857089876,576000,ema,16,midpoint,direct,1,20000,0.1126933873494466,0.0598360988616943,17542,0.0459009302177274,-31.337813638442057,8.179038736279125,6.50566078451848,2835.023203826912,163.12094125896692
pilot_otcfm_s0,otcfm,2250,901.3973857089876,576000,ema,16,midpoint,mixture,1,20000,0.0598360988616943,0.0598360988616943,17542,0.6730420854735629,-10.63664278056056,3.802328280056015,3.7073332614771433,4.619426461730707,164.29493080824614
pilot_otcfm_s0,otcfm,3010,1203.7582338489592,770560,ema,4,euler,mixture,1,20000,0.1814548467000325,0.1814548467000325,17542,0.9542130057097882,-1.5220531862228683,3.737157552189356,3.6080157518210094,3.963914174375797,29.6852470561862
pilot_otcfm_s0,otcfm,3010,1203.7582338489592,770560,ema,16,midpoint,direct,1,20000,0.1084097485860188,0.0581908190409342,17542,0.0468251825067165,-31.267058502946853,7.473406138728651,6.500344527395148,120.21360833073255,163.15115497633815
pilot_otcfm_s0,otcfm,3010,1203.7582338489592,770560,ema,16,midpoint,mixture,1,20000,0.0581908191680908,0.0581908190409342,17542,0.6739110690734452,-10.617906049316955,3.7542329736272495,3.649736352104713,4.558769415476672,161.76213398948312
pilot_otcfm_s0,otcfm,3010,1203.7582338489592,770560,raw,16,midpoint,direct,1,20000,0.1097770454406738,0.06551750831604,17542,0.1813898745124964,-27.136207401840814,13.76814240212088,7.330765452006731,-261.2466997585779,163.40721056610346
pilot_otcfm_s0,otcfm,4460,1800.8458029441535,1141760,ema,4,euler,mixture,1,20000,0.1661469937642415,0.1661469937642415,17542,0.9408996121010206,-1.9634496640240289,3.513992302776537,3.390584723696698,3.778532672964411,29.71654377691448
pilot_otcfm_s0,otcfm,4460,1800.8458029441535,1141760,ema,16,midpoint,mixture,1,20000,0.0548980709075927,0.0548980707804361,17542,0.694528792842179,-9.92523183266476,3.5130038652888804,3.427071249688264,4.148420641255888,164.19606564939022
pilot_otcfm_s0,otcfm,6670,2701.546394888312,1707520,ema,4,euler,mixture,1,20000,0.1542113711039225,0.1542113708496093,17542,0.931454293154482,-2.275548945184364,3.429036219605872,3.315797286885504,3.7147010544625294,29.763244833797216
pilot_otcfm_s0,otcfm,6670,2701.546394888312,1707520,ema,16,midpoint,mixture,1,20000,0.0534693842569986,0.0534693842569986,17542,0.6971472881903422,-9.842942546430873,3.495937739208031,3.412655674147553,4.124650248003474,164.21403528004885
pilot_otcfm_s0,otcfm,8870,3602.117178745568,2270720,ema,4,euler,mixture,1,20000,0.152161434173584,0.152161434173584,17542,0.933799790173533,-2.1941120057513213,3.443639592385796,3.330872269185761,3.7088686730063634,29.801351537927985
pilot_otcfm_s0,otcfm,8870,3602.117178745568,2270720,ema,16,midpoint,mixture,1,20000,0.0544626145680745,0.0544626145680745,17542,0.6992180300334826,-9.776376937436291,3.484126900634847,3.412414957983924,4.1059622382832375,164.1279671266675
pilot_otcfm_s0,otcfm,11070,4502.3924354836345,2833920,ema,4,euler,mixture,1,20000,0.1505645421346028,0.150564542388916,17542,0.9322081280930063,-2.246815968750412,3.429829584786003,3.3124558920326543,3.698240076349743,29.76408176496625
pilot_otcfm_s0,otcfm,11070,4502.3924354836345,2833920,ema,16,midpoint,mixture,1,20000,0.0533784801483154,0.0533784801483154,17542,0.6976031956643607,-9.823701950587973,3.474824688030957,3.395284167742888,4.088322204178607,164.05078855156898
pilot_otcfm_s0,otcfm,13270,5401.852878831327,3397120,ema,4,euler,mixture,1,20000,0.1493048263549804,0.1493048263549804,17542,0.9288488903175164,-2.3549332190043786,3.41459797280641,3.3097765549984217,3.687294567460183,29.740545781329278
pilot_otcfm_s0,otcfm,13270,5401.852878831327,3397120,ema,16,midpoint,mixture,1,20000,0.0528663665771484,0.0528663665771484,17542,0.6974707366699467,-9.826395291719969,3.4756151694990702,3.401972613041272,4.088484902778782,164.13420731201768
pilot_otcfm_s0,otcfm,15470,6300.403129287064,3960320,ema,1,euler,mixture,1,20000,0.4241264973958333,0.4241264973958333,17542,1.2084549909705424,6.555039926369532,5.05350288238628,4.9368333074231785,5.101122133196264,7.460689537227154
